id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
1653,5.081404364984463,RM,3.091042453358316,7.427144133408616,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.054439346269371,3,4,CBlock,TA,TA,No,Rec,4.709530201312334,LwQ,5.68697535633982,4.382026634673881,6.182084906716632,GasA,4,Y,SBrkr,6.182084906716632,6.22455842927536,0.0,6.895682697747868,1.0,0.0,1,1,2,0.6931471805599453,3,5,Typ,0,Gd,Detchd,1972.0,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1654,5.081404364984463,RL,3.2188758248682006,7.744569809354496,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,3,4,CBlock,Gd,TA,No,ALQ,5.726847747587197,Unf,0.0,6.212606095751519,6.690842277418564,GasA,4,Y,SBrkr,6.690842277418564,6.61338421837956,0.0,7.3453648404168685,0.0,0.0,2,1,3,0.6931471805599453,3,7,Typ,1,TA,Detchd,1976.0,RFn,2.0,440.0,TA,TA,Y,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2009,WD,Normal
1655,4.795790545596741,RL,3.2188758248682006,7.732369222284388,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,3,4,CBlock,Gd,TA,No,ALQ,6.077642243349034,LwQ,6.434546518787453,0.0,6.964135612418245,GasA,4,Y,SBrkr,6.962243464266207,0.0,0.0,6.962243464266207,0.0,0.6931471805599453,2,0,2,0.6931471805599453,3,4,Typ,1,Fa,Attchd,1975.0,RFn,2.0,440.0,TA,TA,Y,0.0,3.332204510175204,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2009,WD,Normal
1656,5.081404364984463,RL,3.2188758248682006,7.762170607138205,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1977,1977,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,3,4,CBlock,Gd,TA,No,ALQ,5.966146739123692,Unf,0.0,6.1463292576688975,6.752270376141742,GasA,4,Y,SBrkr,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,1,3,0.6931471805599453,3,6,Typ,1,TA,Attchd,1977.0,Unf,2.0,440.0,TA,TA,Y,0.0,3.367295829986474,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2009,WD,Normal
1657,5.081404364984463,RL,3.2188758248682006,7.768533300926033,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,3,4,CBlock,Gd,TA,No,ALQ,5.771441123130016,Unf,0.0,6.184148890937483,6.690842277418564,GasA,4,Y,SBrkr,6.690842277418564,6.61338421837956,0.0,7.3453648404168685,0.0,0.6931471805599453,2,1,3,0.6931471805599453,3,7,Typ,1,TA,Detchd,1978.0,Unf,2.0,440.0,TA,TA,Y,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1658,5.081404364984463,RL,3.2188758248682006,7.768533300926033,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,2,4,CBlock,Gd,TA,No,ALQ,5.634789603169249,Unf,0.0,6.3578422665081,6.752270376141742,GasA,4,Y,SBrkr,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,1,3,0.6931471805599453,3,6,Typ,1,TA,Attchd,1978.0,Fin,2.0,440.0,TA,TA,Y,4.997212273764115,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2009,WD,Normal
1659,4.795790545596741,RL,3.2188758248682006,7.652070746116482,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,3,4,CBlock,TA,TA,No,ALQ,6.285998094508865,Unf,0.0,5.707110264748875,6.729824070489475,GasA,4,Y,SBrkr,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1976.0,Unf,1.0,345.0,TA,TA,Y,5.017279836814924,3.044522437723423,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,10,2009,WD,Normal
1660,3.044522437723423,RL,4.248495242049359,9.27902652976463,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.111987788356544,2,4,PConc,TA,TA,No,BLQ,6.4692503167957724,Unf,0.0,5.3981627015177525,6.762729506931879,GasA,0,Y,SBrkr,7.02197642307216,0.0,0.0,7.02197642307216,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,5,Typ,1,TA,Attchd,1966.0,RFn,2.0,656.0,TA,TA,Y,0.0,5.093750200806762,0.0,0.0,0.0,0.0,MnPrv,Shed,7.0909098220799835,7,2009,WD,Normal
1661,4.110873864173311,RL,4.709530201312334,9.565073431677574,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,6.588926477533519,0,4,PConc,Ex,TA,No,GLQ,7.215975002651466,Unf,0.0,6.0330862217988015,7.482681828154651,GasA,0,Y,SBrkr,7.492760300922379,6.88653164253051,0.0,7.927685045615778,1.0,0.0,3,1,4,0.6931471805599453,0,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3.0,754.0,TA,TA,Y,4.912654885736052,4.174387269895637,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2009,WD,Normal
1662,4.110873864173311,RL,4.564348191467836,9.421492310438014,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Ex,TA,No,GLQ,6.894670039433482,Unf,0.0,5.940171252720432,7.2196420401307355,GasA,0,Y,SBrkr,7.2196420401307355,7.189922170745808,0.0,7.897668150726906,1.0,0.0,2,1,3,0.6931471805599453,0,8,Typ,1,Gd,Attchd,2009.0,RFn,3.0,864.0,TA,TA,Y,0.0,5.288267030694535,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,New,Partial
1663,3.044522437723423,RL,4.564348191467836,9.421492310438014,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,6.111467339502679,0,4,PConc,Ex,TA,Av,GLQ,7.117205503164344,Unf,0.0,6.670766320845874,7.611347717403621,GasA,0,Y,SBrkr,7.611347717403621,0.0,0.0,7.611347717403621,1.0,0.0,2,0,3,0.6931471805599453,0,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,896.0,TA,TA,Y,5.262690188904886,4.59511985013459,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2009,WD,Normal
1664,3.044522437723423,RL,4.663439094112067,9.524713059681009,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,6.159095388491933,0,4,PConc,Ex,TA,Gd,GLQ,7.735870319952567,Unf,0.0,5.8377304471659395,7.875119281040293,GasA,0,Y,SBrkr,7.891704659330107,0.0,0.0,7.891704659330107,2.0,0.0,2,1,2,0.6931471805599453,0,8,Typ,2,Gd,Attchd,2007.0,Fin,3.0,762.0,TA,TA,Y,5.8888779583328805,3.9318256327243257,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2009,WD,Normal
1665,3.044522437723423,RL,4.564348191467836,9.356948391612272,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5.713732805509369,0,4,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.459914766241105,7.459914766241105,GasA,0,Y,SBrkr,7.459914766241105,0.0,0.0,7.459914766241105,0.0,0.0,2,0,3,0.6931471805599453,0,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,834.0,TA,TA,Y,5.768320995793772,4.51085950651685,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1666,3.044522437723423,RL,4.867534450455582,9.733351450605975,Pave,Grvl,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.476463551931511,2,4,PConc,Ex,TA,Gd,GLQ,7.3343293503005365,Unf,0.0,5.529429087511423,7.48605261786314,GasA,0,Y,SBrkr,7.48605261786314,0.0,0.0,7.48605261786314,1.0,0.0,2,0,3,0.6931471805599453,2,7,Typ,2,Gd,Attchd,2004.0,Fin,3.0,932.0,TA,TA,Y,4.605170185988092,4.418840607796598,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2009,WD,Normal
1667,4.110873864173311,RL,4.0943445622221,10.05638029863927,Pave,Grvl,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,3.044522437723423,2,4,PConc,Ex,TA,Av,GLQ,7.115582126184454,Unf,0.0,5.631211781821365,7.319202458767849,GasA,0,Y,SBrkr,7.319202458767849,6.920671504248683,0.0,7.83241092718792,1.0,0.0,2,1,5,0.6931471805599453,0,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,640.0,TA,TA,Y,5.262690188904886,5.6131281063880705,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2009,WD,Family
1668,3.044522437723423,RL,4.477336814478207,9.246479418592056,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,5.652489180268651,0,4,PConc,Ex,TA,Mn,GLQ,6.923628628138427,Unf,0.0,6.586171654854675,7.461640392208575,GasA,0,Y,SBrkr,7.463936604468925,0.0,0.0,7.463936604468925,1.0,0.0,2,0,3,0.6931471805599453,0,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,927.0,TA,TA,Y,5.1298987149230735,3.828641396489095,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2009,ConLI,Normal
1669,3.044522437723423,RL,4.356708826689592,9.29403793099775,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,4.812184355372417,2,4,PConc,Ex,Gd,Av,GLQ,6.945051063725834,Unf,0.0,6.148468295917647,7.316548177182976,GasA,0,Y,SBrkr,7.3343293503005365,0.0,0.0,7.3343293503005365,1.0,0.0,2,0,2,0.6931471805599453,0,6,Typ,1,Gd,Attchd,2006.0,Fin,3.0,700.0,TA,TA,Y,5.220355825078324,3.970291913552122,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2009,WD,Normal
1670,3.044522437723423,RL,4.634728988229636,9.511555458710548,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.655991810819852,0,4,PConc,Ex,TA,No,GLQ,7.04141166379481,Unf,0.0,6.450470422144176,7.4815557019095165,GasA,0,Y,SBrkr,7.500529485395295,0.0,0.0,7.500529485395295,1.0,0.0,2,0,3,0.6931471805599453,0,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,850.0,TA,TA,Y,5.303304908059076,3.295836866004329,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2009,WD,Normal
1671,3.044522437723423,RL,4.51085950651685,9.46335335689267,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.037870919922137,2,4,PConc,Gd,TA,No,ALQ,7.141245122350491,Unf,0.0,6.212606095751519,7.473637108496206,GasA,0,Y,SBrkr,7.473637108496206,0.0,0.0,7.473637108496206,1.0,0.0,2,0,3,0.6931471805599453,2,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,583.0,TA,TA,Y,5.111987788356544,5.25227342804663,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2009,WD,Normal
1672,3.044522437723423,RL,4.709530201312334,9.633972784039797,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.586171654854675,2,4,PConc,Ex,TA,No,GLQ,7.587310506022615,Unf,0.0,6.175867270105761,7.8050670442584895,GasA,0,Y,SBrkr,7.8050670442584895,0.0,0.0,7.8050670442584895,2.0,0.0,2,0,3,0.6931471805599453,0,10,Typ,1,Gd,Attchd,2003.0,Fin,3.0,886.0,TA,TA,Y,0.0,4.762173934797756,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1673,4.110873864173311,RL,4.574710978503383,9.492733482494353,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,5.231108616854587,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.9874902470009905,6.9874902470009905,GasA,0,Y,SBrkr,7.00850518208228,7.16703787691222,0.0,7.783640596221253,0.0,0.0,3,1,4,0.6931471805599453,2,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,730.0,TA,TA,Y,4.74493212836325,3.713572066704308,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2009,WD,Normal
1674,3.044522437723423,RL,4.2626798770413155,9.175645402179295,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.950642552587727,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.377133712833954,7.377133712833954,GasA,2,Y,SBrkr,7.382124365737512,0.0,0.0,7.382124365737512,0.0,0.0,2,0,3,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2006.0,RFn,3.0,871.0,TA,TA,Y,5.442417710521793,4.110873864173311,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1675,4.795790545596741,RL,3.871201010907891,8.840001065843392,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,5.484796933490655,2,4,PConc,Gd,TA,Av,ALQ,6.729824070489475,Unf,0.0,6.259581464064923,7.214504414151143,GasA,0,Y,SBrkr,7.214504414151143,0.0,0.0,7.214504414151143,0.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,5.262690188904886,3.6109179126442243,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2009,WD,Normal
1676,4.795790545596741,RL,3.5553480614894135,8.541495483939203,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,4.912654885736052,2,4,PConc,Gd,TA,Av,GLQ,6.782192056006791,Unf,0.0,6.054439346269371,7.175489713624222,GasA,0,Y,SBrkr,7.175489713624222,0.0,0.0,7.175489713624222,1.0,0.0,2,0,1,0.6931471805599453,2,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,624.0,TA,TA,Y,5.14166355650266,4.1588830833596715,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2009,WD,Normal
1677,4.795790545596741,RL,4.394449154672439,9.240675571772256,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5.176149732573829,2,4,PConc,Gd,TA,No,GLQ,6.776506992372183,Unf,0.0,6.163314804034641,7.208600337960199,GasA,0,Y,SBrkr,7.214504414151143,0.0,0.0,7.214504414151143,1.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,Gd,Attchd,2008.0,RFn,2.0,484.0,TA,TA,Y,5.262690188904886,3.295836866004329,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2009,WD,Normal
1678,3.044522437723423,RL,4.61512051684126,9.604879339950793,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,6.594413459749778,0,4,PConc,Ex,TA,Gd,GLQ,7.671826797878781,Unf,0.0,5.849324779946859,7.821242083523558,GasA,0,Y,SBrkr,7.821242083523558,0.0,0.0,7.821242083523558,1.0,0.0,2,1,2,0.6931471805599453,0,8,Typ,1,Ex,Attchd,2004.0,Fin,3.0,949.0,TA,TA,Y,5.424950017481403,5.4638318050256105,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2009,WD,Abnorml
1679,3.044522437723423,RL,4.770684624465665,9.633186877915122,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.154858094016418,2,4,PConc,Ex,TA,Gd,GLQ,7.351158226430694,Unf,0.0,6.467698726104354,7.696667081526462,GasA,0,Y,SBrkr,7.696667081526462,0.0,0.0,7.696667081526462,1.0,0.0,2,1,3,0.6931471805599453,0,8,Typ,1,Gd,Attchd,2003.0,Fin,3.0,685.0,TA,TA,Y,5.342334251964811,4.02535169073515,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1680,4.795790545596741,RL,3.8066624897703196,8.908018322784887,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.733341276897746,0,4,PConc,Ex,TA,No,GLQ,6.68586094706836,Unf,0.0,6.98933526597456,7.541683099882111,GasA,0,Y,SBrkr,7.541683099882111,0.0,0.0,7.541683099882111,1.0,0.0,2,0,2,0.6931471805599453,0,6,Typ,1,Gd,Attchd,2008.0,Fin,2.0,649.0,TA,TA,Y,5.44673737166631,4.51085950651685,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2009,New,Partial
1681,4.795790545596741,RL,3.8918202981106265,8.77539495854551,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.2166061010848646,0,4,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,7.280697195384741,7.280697195384741,GasA,0,Y,SBrkr,7.284134806195205,0.0,0.0,7.284134806195205,0.0,0.0,2,0,2,0.6931471805599453,0,6,Typ,1,Gd,Attchd,2008.0,RFn,2.0,539.0,TA,TA,Y,5.262690188904886,3.7612001156935624,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,4,2009,WD,Normal
1682,3.044522437723423,RL,4.867534450455582,9.727406483331627,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.602118820879701,2,4,PConc,Ex,TA,Gd,GLQ,7.087573705557973,Unf,0.0,6.248042874508429,7.44600149832412,GasA,0,Y,SBrkr,7.44600149832412,0.0,0.0,7.44600149832412,1.0,0.0,2,0,3,0.6931471805599453,2,8,Typ,1,Gd,Attchd,2002.0,RFn,3.0,701.0,TA,TA,Y,5.389071729816501,5.214935757608986,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2009,WD,Normal
1683,4.795790545596741,RL,3.8918202981106265,8.15507488781144,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,5.099866427824199,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.2485040723706105,7.2485040723706105,GasA,0,Y,SBrkr,7.2485040723706105,0.0,0.0,7.2485040723706105,0.0,0.0,2,0,2,0.6931471805599453,2,6,Typ,1,TA,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,5.003946305945459,3.6109179126442243,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,11,2009,WD,Normal
1684,4.110873864173311,RL,4.1588830833596715,9.299175085676673,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,6.591673732008658,6.591673732008658,GasA,0,Y,SBrkr,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,2,1,3,0.6931471805599453,2,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,4.61512051684126,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2009,WD,Normal
1685,4.110873864173311,RL,4.060443010546419,9.095939111666207,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,6.61472560020376,6.61472560020376,GasA,0,Y,SBrkr,6.61472560020376,6.61472560020376,0.0,7.307202314764738,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,392.0,TA,TA,Y,3.6109179126442243,3.044522437723423,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1686,4.795790545596741,RL,3.784189633918261,8.065579427282092,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,2.833213344056216,2,4,PConc,Gd,TA,Av,GLQ,2.833213344056216,Unf,0.0,7.094234845924755,7.107425474110705,GasA,0,Y,SBrkr,7.107425474110705,0.0,0.0,7.107425474110705,0.0,0.0,2,0,2,0.6931471805599453,2,5,Typ,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2009,WD,Normal
1687,4.394449154672439,RL,4.0943445622221,9.152181457802651,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,BrkFace,0.0,2,4,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,5.953243334287785,5.953243334287785,GasA,0,Y,SBrkr,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.0,0.0,2,1,3,0.6931471805599453,2,6,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,4.61512051684126,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,8,2009,WD,Normal
1688,4.110873864173311,RL,4.143134726391533,8.985320060649112,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.303304908059076,2,4,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.767343125265392,6.767343125265392,GasA,0,Y,SBrkr,6.767343125265392,6.637258031284457,0.0,7.396948602621014,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,436.0,TA,TA,Y,4.795790545596741,3.8918202981106265,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,9,2009,WD,Normal
1689,4.110873864173311,RL,4.127134385045092,9.222861652529854,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,6.741700694652055,6.741700694652055,GasA,0,Y,SBrkr,6.741700694652055,6.618738983517219,0.0,7.374629015218945,0.0,0.0,2,1,3,0.6931471805599453,2,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,434.0,TA,TA,Y,5.707110264748875,3.8918202981106265,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,7,2009,WD,Normal
1690,4.110873864173311,RL,4.248495242049359,9.101194924715385,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,4,PConc,Gd,TA,No,GLQ,6.481577129276431,Unf,0.0,4.875197323201151,6.663132695990803,GasA,0,Y,SBrkr,6.693323668269949,6.52795791762255,0.0,7.306531398939505,1.0,0.0,2,1,3,0.6931471805599453,2,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,0.0,4.330733340286331,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2009,WD,Normal
